csv_row_idx,X_um,Y_um,standard_x_px,standard_y_px,swapped_x_px,swapped_y_px,y_flipped_x_px,y_flipped_y_px,xy_swapped_y_flipped_x_px,xy_swapped_y_flipped_y_px,no_conversion_x_px,no_conversion_y_px,in_bounds_standard,in_bounds_swapped,in_bounds_y_flipped,in_bounds_xy_swapped_y_flipped,in_bounds_no_conversion
0,174.756927490234,42.7321968078613,832.1758451915905,203.48665146600618,203.48665146600618,832.1758451915905,832.1758451915905,820.5133485339938,203.48665146600618,191.8241548084095,174.756927490234,42.7321968078613,True,True,True,True,True
1,76.7558898925781,37.0123176574707,365.5042375837052,176.24913170224144,176.24913170224144,365.5042375837052,365.5042375837052,847.7508682977585,176.24913170224144,658.4957624162948,76.7558898925781,37.0123176574707,True,True,True,True,True
2,112.532653808594,68.3157730102539,535.8697800409238,325.3132048107329,325.3132048107329,535.8697800409238,535.8697800409238,698.6867951892671,325.3132048107329,488.13021995907616,112.532653808594,68.3157730102539,True,True,True,True,True
3,78.9154968261719,1.74440002441406,375.7880801246281,8.306666782924095,8.306666782924095,375.7880801246281,375.7880801246281,1015.6933332170759,8.306666782924095,648.2119198753719,78.9154968261719,1.74440002441406,True,True,True,True,True
4,129.314544677734,71.4982376098633,615.7835460844476,340.46779814220616,340.46779814220616,615.7835460844476,615.7835460844476,683.5322018577938,340.46779814220616,408.2164539155524,129.314544677734,71.4982376098633,True,True,True,True,True
5,91.8856582641602,77.990608215332,437.5507536388581,371.3838486444381,371.3838486444381,437.5507536388581,437.5507536388581,652.6161513555619,371.3838486444381,586.4492463611418,91.8856582641602,77.990608215332,True,True,True,True,True
6,92.5561828613281,3.55647373199463,440.7437279110862,16.935589199974427,16.935589199974427,440.7437279110862,440.7437279110862,1007.0644108000256,16.935589199974427,583.2562720889139,92.5561828613281,3.55647373199463,True,True,True,True,True
7,113.887435913086,4.03951358795166,542.3211233956475,19.235778990246,19.235778990246,542.3211233956475,542.3211233956475,1004.764221009754,19.235778990246,481.67887660435247,113.887435913086,4.03951358795166,True,True,True,True,True
8,21.441068649292,4.66109895706177,102.10032690139047,22.195709319341763,22.195709319341763,102.10032690139047,102.10032690139047,1001.8042906806583,22.195709319341763,921.8996730986096,21.441068649292,4.66109895706177,True,True,True,True,True
9,122.151237487793,63.5545501708984,581.6725594656809,302.64071509951617,302.64071509951617,581.6725594656809,581.6725594656809,721.3592849004838,302.64071509951617,442.32744053431907,122.151237487793,63.5545501708984,True,True,True,True,True
10,166.651657104492,37.9801368713379,793.5793195452,180.85779462541856,180.85779462541856,793.5793195452,793.5793195452,843.1422053745814,180.85779462541856,230.42068045480005,166.651657104492,37.9801368713379,True,True,True,True,True
11,155.503005981445,43.302864074707,740.4905046735477,206.20411464146193,206.20411464146193,740.4905046735477,740.4905046735477,817.795885358538,206.20411464146193,283.50949532645234,155.503005981445,43.302864074707,True,True,True,True,True
12,183.390701293945,6.23217821121216,873.2890537806904,29.677039101010287,29.677039101010287,873.2890537806904,873.2890537806904,994.3229608989897,29.677039101010287,150.71094621930956,183.390701293945,6.23217821121216,True,True,True,True,True
13,19.5151824951172,59.6351547241211,92.92944045293906,283.9769272577195,283.9769272577195,92.92944045293906,92.92944045293906,740.0230727422804,283.9769272577195,931.070559547061,19.5151824951172,59.6351547241211,True,True,True,True,True
14,80.4794158935547,6.5806360244751,383.23531377883194,31.336362021310002,31.336362021310002,383.23531377883194,383.23531377883194,992.66363797869,31.336362021310002,640.7646862211681,80.4794158935547,6.5806360244751,True,True,True,True,True
15,26.5042343139648,24.5313301086426,126.21063959030857,116.81585766020285,116.81585766020285,126.21063959030857,126.21063959030857,907.1841423397972,116.81585766020285,897.7893604096914,26.5042343139648,24.5313301086426,True,True,True,True,True
