object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
1,0.05682788898834408,0.0076401801971153855,0.01331248196523071,0.016298229158801712,0.00963273413079967,0.01046862035605842,0.01230695192784202,0.027186334971625967
2,0.09357945396175785,0.009248299025205409,0.02038426059768743,0.02248374022924336,0.02215667003467243,0.017135364003200357,0.022751624769532502,0.0069338881249036465
3,0.04875804153368803,0.0074843482180342565,0.022175367735603097,0.018817420661088633,0.011165175703639316,0.011420250361883832,0.013528653380686047,0.03639821237377018
4,0.01459280341945547,0.0067747379877299225,0.0075239115610389075,0.009229086370967072,0.01097562729203899,0.006646045089817965,0.012037339931491125,0.00993689499039908
5,0.061428876414583174,0.006812491507588845,0.014168429631167682,0.016251641260601805,0.009419741541537605,0.014808920285727318,0.014757163069734732,0.02433864487326613
6,0.11350908782524997,0.0040860465562267715,0.0037528497346882,0.007634301570010622,0.005243467525709813,0.006500263220120296,0.010469398727369263,0.009849769298984665
7,0.07985039616881413,0.008573191836391842,0.021585408299656595,0.02331045593644483,0.013510398679826261,0.0173694502367688,0.02200923477122832,0.011331781450443994
8,0.01747075016724566,0.0039263823400063355,0.009994126906906558,0.007879160426283258,0.005005312406713875,0.00672764137849643,0.009763163452955002,0.014290051503740428
9,0.05718895399431859,0.003968621936482124,0.01501400116491541,0.014913858943212685,0.00652782661635983,0.010437105098639415,0.011290172844802437,0.012043098360435336
10,0.03041324978559164,0.004794794475689567,0.009425140400243458,0.01009583193939502,0.003347005156342429,0.008893102741881312,0.013271939449570721,0.01569996968059251
11,0.020100739666011336,0.011466489652022929,0.07249503492547221,0.009394957817050307,0.010598337323756729,0.01100662687752135,0.01072727099864899,0.026371206472130225
12,0.022702403125324247,0.005681913889162137,0.009966497713022295,0.012079328018169914,0.0076768966578177975,0.005580901925780083,0.012769575079372266,0.010926110257725746
13,0.12140904409457966,0.005665876157327025,0.02317639001232915,0.022536790355436057,0.01106625842530397,0.014137537424583912,0.0195439529962947,0.016502844241585764
14,0.04245043878990938,0.0062760043346350115,0.00957571413453016,0.01794954721611838,0.010065207508819243,0.010803818046809018,0.011262718085205032,0.05316684730559535
15,0.10674346221699327,0.009015707050194574,0.020136126789790987,0.023120419257613857,0.011155322897434233,0.015766143374531857,0.01642931983784872,0.038139618787505006
16,0.17344967703290615,0.011225897340208015,0.017976072976656966,0.0343589016596965,0.01426600989318106,0.016056298077378562,0.02399999999608163,0.041266713658568696
17,0.04592583624417817,0.007168024465472085,0.010883282817287827,0.017753480255942027,0.013912025630654887,0.013074073530027734,0.01865200743696349,0.023810967033598418
18,0.08458666738313045,0.005347563132631387,0.013096998006165338,0.017957389189632748,0.006225605955875579,0.009919049884077004,0.015855750825193696,0.03083345941293928
19,0.10537032321958592,0.007653710595121114,0.020725012366043096,0.023712564685889104,0.012253208923007854,0.014446909373980332,0.027451551840595306,0.03164503265773394
20,0.012090847336717215,0.0043298641803671805,0.010859418733867917,0.011048104904764667,0.0046476525440495315,0.009781918294721146,0.009911018838732223,0.019578731618464996
21,0.03888636983012044,0.011038286677577464,0.018748262824692302,0.013144998299198133,0.009648443221462383,0.007761181481907148,0.010262900717383349,0.011096806646128249
22,0.04272607529923589,0.006653949220089357,0.01362583458038776,0.014947540534685373,0.011522914110147916,0.0073352409491087445,0.015474406138460366,0.019126129806004286
23,0.02449093545527887,0.02441690892467842,0.02033983201206316,0.017304801208975637,0.028214967980195314,0.013802842215592658,0.008928571427147867,0.01120057397780603
24,0.09819967496037559,0.00956076823081605,0.01300442190609149,0.018058816942260816,0.012811873156048835,0.013611689259250472,0.021591338339838215,0.033340493081262114
25,0.05645424286371878,0.006155239854099178,0.02608275463212281,0.017746903742412126,0.008553307064549485,0.01011174857594205,0.016907278629280084,0.013367562160470015
26,0.07503296486642357,0.008715668382623188,0.01729166254411368,0.023794891298448678,0.018163229508635862,0.014900440662913095,0.01505128876731041,0.02550450468190731
27,0.08728605346212041,0.01319356444181871,0.021045538576213066,0.01713960212924464,0.01867149916082819,0.018310581727802717,0.01683482666057498,0.049429748708205885
28,0.09440715070971598,0.009213202198595533,0.013554192548166874,0.018759087177731597,0.013473704224871357,0.009175640685505405,0.015743467647170394,0.036847441276278856
29,0.09174809874543127,0.013757017227954351,0.02438954005329038,0.027797029363196283,0.013312310950156222,0.01020514285232247,0.021086007352788146,0.053618873331842364
30,0.014879674460423738,0.013544560930696592,0.012261342303978672,0.009996838477840504,0.012893516132106736,0.008439992878833534,0.00951563240519796,0.017030952476104387
31,0.0281376132188233,0.008856496215408698,0.007227010089969906,0.01197229206713563,0.013472237503395502,0.010063270707391986,0.010854151131416169,0.03361923219814744
