object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
1,438.6666565,58.97618866,102.7619019,125.8095245,74.35713959,80.80952454,95.0,209.8571472
2,715.2857056,70.69047546,155.8095245,171.8571472,169.3571472,130.9761963,173.9047546,53.0
3,359.5476074,55.19047546,163.5238037,138.7619019,82.33333588,84.2142868,99.76190186,268.4047546
4,96.21212006,44.66666794,49.60606003,60.84848404,72.36363983,43.81818008,79.36363983,65.51515198
5,395.625,43.875,91.25,104.6666641,60.66666794,95.375,95.04166412,156.75
6,844.2608643,30.39130402,27.91304398,56.78260803,39.0,48.34782791,77.86956787,73.26087189
7,447.4583435,48.04166794,120.9583359,130.625,75.70833588,97.33333588,123.3333359,63.5
8,147.0833282,33.05555725,84.1388855,66.33333588,42.13888931,56.63888931,82.19444275,120.3055573
9,453.5,31.47058868,119.0588226,118.2647095,51.76470566,82.76470947,89.52941132,95.5
10,269.4857178,42.48571396,83.51428223,89.45714569,29.65714264,78.80000305,117.5999985,139.1142883
11,123.078949,70.21052551,443.8947449,57.5263176,64.89473724,67.39473724,65.68421173,161.4736786
12,117.2608719,29.347826,51.47826004,62.39130402,39.65217209,28.82608604,65.95652008,56.43478394
13,745.222229,34.77777863,142.2592621,138.3333282,67.92592621,86.77777863,119.9629593,101.2962952
14,303.53125,44.875,68.46875,128.34375,71.96875,77.25,80.53125,380.15625
15,745.9024658,63.0,140.7073212,161.5609741,77.95121765,110.1707306,114.8048782,266.512207
16,1062.379272,68.75862122,110.103447,210.4482727,87.37931061,98.34482574,147.0,252.7586212
17,303.2666626,47.33333206,71.8666687,117.2333298,91.8666687,86.33333588,123.1666641,157.2333374
18,553.0370483,34.9629631,85.62963104,117.4074097,40.70370483,64.85185242,103.6666641,201.5925903
19,621.0,45.1071434,122.1428604,139.75,72.2142868,85.14286041,161.7857208,186.5
20,83.96551514,30.06896591,75.41379547,76.72413635,32.27586365,67.9310379,68.82758331,135.9655151
21,204.4615326,58.03845978,98.57691956,69.11538696,50.73077011,40.80769348,53.96154022,58.34615326
22,293.96875,45.78125,93.75,102.84375,79.28125,50.46875,106.46875,131.59375
23,153.6071472,153.1428528,127.5714264,108.5357132,176.9642792,86.57142639,56.0,70.25
24,680.0,66.20513153,90.05128479,125.0512848,88.71794891,94.25640869,149.5128174,230.8717957
25,373.8399963,40.75999832,172.7200012,117.5199966,56.63999939,66.95999908,111.9599991,88.51999664
26,497.4074097,57.77777863,114.629631,157.7407379,120.4074097,98.77777863,99.77777863,169.0740814
27,518.2380981,78.33333588,124.9523773,101.7619019,110.8571396,108.7142868,99.95237732,293.4761963
28,651.6296387,63.59259415,93.55555725,129.4814758,93.0,63.33333206,108.6666641,254.3333282
29,567.3571167,85.07142639,150.8214264,171.8928528,82.32142639,63.1071434,130.3928528,331.5714417
30,108.7586212,99.0,89.62068939,73.0689621,94.24137878,61.6896553,69.55172729,124.4827576
31,187.5909119,59.04545593,48.18181992,79.8181839,89.8181839,67.09091187,72.36363983,224.1363678
32,81.40000153,37.56000137,83.0,77.72000122,71.48000336,79.31999969,78.83999634,126.4000015
33,216.7714233,52.88571548,75.11428833,101.9428558,68.48571777,96.65714264,108.5142822,158.0285645
34,128.3913116,32.04347992,39.82608795,71.60869598,50.04347992,35.47826004,58.34782791,75.73912811
35,745.0,107.2857132,154.6190491,106.6190491,136.4285736,71.76190186,108.8095245,245.2380981
36,211.9230804,38.03845978,49.15384674,83.57691956,52.76922989,71.80769348,76.57691956,73.30769348
