object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
1,-0.5108277426267851,-0.7475388620690436,-0.7958611730718563,-0.8442447162487773,-0.7459726498910599,-0.7354929477424279,-0.8391575445540896,-0.7298169195723107
2,-0.145603185996472,-0.7367365848908164,-0.7396265623708551,-0.7739233969106856,-0.6845400276970813,-0.6794379081168117,-0.747710935601339,-0.8942991799530184
3,-0.5910231427637074,-0.7485856380919731,-0.7253837222228058,-0.8156047432394854,-0.7384556915721107,-0.7274914914829934,-0.8284611391512036,-0.6550017414892799
4,-0.9305456624568492,-0.7533523296214525,-0.841891743330527,-0.9246117937252702,-0.7393854676462369,-0.7676337678132387,-0.841518087883016,-0.8699099611631212
5,-0.46510469398857274,-0.7530987264804121,-0.7890546981698451,-0.8447743608374456,-0.7470174247419283,-0.6989990164587567,-0.8177051253600701,-0.7529447177977281
6,0.05245073896873402,-0.7714131778513793,-0.8718791347289152,-0.9427424493794985,-0.7675029546713448,-0.7688595249317236,-0.8552459382740705,-0.8706175611271916
7,-0.28203789426010917,-0.7412715078400363,-0.7300750652263279,-0.7645247007341092,-0.7269518641681251,-0.6774696738793792,-0.7542108086844262,-0.8585812521108734
8,-0.9019456062217559,-0.7724856963051966,-0.822248651324655,-0.9399587185561894,-0.7686711571885995,-0.7669476932561142,-0.8614292646402362,-0.8345553677885797
9,-0.5072396013648508,-0.7722019586727171,-0.7823307340171899,-0.8599832282171389,-0.7612028947394741,-0.735757933033139,-0.848059785974895,-0.8528042211136865
10,-0.7733274456558622,-0.7666522787549971,-0.8267732181075389,-0.9147580094205975,-0.7768055139575527,-0.7487401501200709,-0.8307087555990565,-0.8231045771539651
11,-0.8758096648183372,-0.7218362494389347,-0.32524295960914273,-0.9227260483444513,-0.7412361567791871,-0.7309693034453544,-0.8529881801701165,-0.7364370667136666
12,-0.8499552179637281,-0.7606931981030413,-0.822468357998579,-0.8922082056011659,-0.7555664569396386,-0.7765896607389693,-0.8351071239165364,-0.8618759510306948
13,0.13095781827139782,-0.7608009289632034,-0.7174236175645009,-0.7733202850865472,-0.7389409022786387,-0.7046441102072597,-0.7757951763183109,-0.8165839515923327
14,-0.6537059541531871,-0.7567024919755864,-0.8255758594557074,-0.8254713500523716,-0.7438512741634332,-0.7326745523110249,-0.8483001615905652,-0.5188136059044738
15,-0.014783747913382678,-0.7382989837257847,-0.7415997163415933,-0.7666851737857029,-0.7385040217237333,-0.6909505326691487,-0.8030648328014508,-0.6408587361852605
16,0.6481199338278524,-0.723452389237672,-0.7587764114260952,-0.6389180578801208,-0.7232454272658725,-0.6885108658353111,-0.7367809923758447,-0.6154617243224337
17,-0.619168635939183,-0.7507104915502788,-0.8151781052751366,-0.8277003796606277,-0.724981796856814,-0.7135858835684291,-0.783604458428683,-0.7572303058295466
18,-0.23497044133447356,-0.7629391450341426,-0.797574696243345,-0.8253821968817663,-0.7626853526342805,-0.7401138235724434,-0.808086621612137,-0.7001964358580662
19,-0.02842953638205554,-0.7474479738168595,-0.7369169126440929,-0.7599532405174367,-0.7331186526242112,-0.7020428617116911,-0.7065614999523462,-0.6936051630711961
20,-0.9554092513050418,-0.7697753725406674,-0.8153678718827473,-0.9039318884207026,-0.7704255563954985,-0.7412668477596808,-0.8601347412167012,-0.791602826484111
21,-0.6891244596394274,-0.7247126334086411,-0.7526359766432198,-0.8800929027122246,-0.7458955933938772,-0.7582575238844169,-0.8570538975136676,-0.8604896233431931
22,-0.6509667722439888,-0.7541637085601717,-0.7933694007411132,-0.8596003117656457,-0.7367009070906184,-0.7618388995466424,-0.8114254220678789,-0.7952786770975884
23,-0.8321813917960752,-0.6348439102449251,-0.7399798573969621,-0.8328012843688593,-0.6548227621599129,-0.7074582806922088,-0.8687363973552439,-0.8596468666433627
24,-0.0996890006556597,-0.7346376237259407,-0.7983108591266083,-0.8242290935567416,-0.7303782833804591,-0.7090655251145901,-0.7578696319068773,-0.6798353126941747
25,-0.5145409107681045,-0.757513707769622,-0.6943122772011102,-0.8277751461759246,-0.7512674737911404,-0.7384935823602392,-0.7988801435002127,-0.8420474566954956
26,-0.32991188854539677,-0.7403144447692583,-0.7642188264441689,-0.7590172926311755,-0.7041287197003888,-0.6982294985889793,-0.8151299563665716,-0.7434760714626135
27,-0.2081448603126493,-0.710234904898332,-0.7343680960612817,-0.8346793858074996,-0.7016355468068625,-0.6695564908000451,-0.7995144847524908,-0.5491648236717074
28,-0.13737781714439617,-0.7369723421262232,-0.7939390964288824,-0.8162679200513183,-0.7271318584291274,-0.7463645262077312,-0.8090696984426226,-0.6513532842992822
29,-0.16380257144847488,-0.7064500022739963,-0.7077766781139007,-0.7135181211510484,-0.7279235274496593,-0.7377083084483564,-0.762293973948499,-0.5151424315959703
30,-0.9276948355921021,-0.7078771429623272,-0.8042198099459799,-0.9158834379814846,-0.7299778068735963,-0.7525499698269962,-0.8635964818686735,-0.8122948680659465
31,-0.7959419481063273,-0.7393684566634137,-0.844252696565897,-0.893425066941744,-0.7271390530161153,-0.7389011919799227,-0.8518773021119048,-0.6775715052466691
32,-0.9219779099269569,-0.7509571626426973,-0.7764086217311366,-0.8617750091000013,-0.7266521492883369,-0.6968876019633352,-0.8158512997721287,-0.7557044260086091
33,-0.7785253346561405,-0.7498756172877565,-0.8193601775811666,-0.869727946113713,-0.7469015433235543,-0.7114519227573507,-0.8159044561078382,-0.7736416880647723
34,-0.8424249369184454,-0.7595297941614276,-0.8438537767907445,-0.8807793629808393,-0.7483693226753468,-0.7690069945616638,-0.853563678053427,-0.8382158233719293
35,0.18292259287574514,-0.6763573831356174,-0.6927217386967311,-0.8234932969486363,-0.6794679751586709,-0.7209488627714055,-0.7849713714168576,-0.6120518525298279
36,-0.7468125554750981,-0.758974084841876,-0.8407065376397823,-0.881213523323183,-0.752817452189825,-0.7292656865499002,-0.8422501923268532,-0.8576747887759572
37,-0.412712671085196,-0.722529357860026,-0.7358842365596957,-0.7132352814299585,-0.7301161059886148,-0.5613138601081075,-0.7163178078177075,-0.7431408542794913
38,-0.9803747743681327,-0.7721009606218213,-0.8212590427269518,-0.9328180855825737,-0.7637141274353805,-0.7409742482735223,-0.8819543316515065,-0.8565219266680039
39,-0.8848948982748155,-0.7519623731023627,-0.8506435020656877,-0.9189589151770953,-0.7491225457228532,-0.7655138521588081,-0.8722137713236522,-0.8590338197266305
40,-0.6574362156872583,-0.7679631439512438,-0.8134567716121851,-0.8503481271368147,-0.7554618938131273,-0.696548702672801,-0.7973982185746931,-0.5939930811600457
41,-0.488237568102559,-0.7624522984279904,-0.7591972811825212,-0.7990762526238204,-0.7552271473317845,-0.7483502609365899,-0.865835295336243,-0.8627092805369395
42,-0.042657441740203104,-0.7419098504070069,-0.7950417478037914,-0.8245744491961129,-0.7484299584527531,-0.730523057827778,-0.7928104590206859,-0.747519990675666
43,-0.6703470771728908,-0.7572816964918624,-0.7787454649199942,-0.8767253463350302,-0.7385713239647123,-0.7193932495878661,-0.8213074149862634,-0.7831786438320667
44,1.076725114478563,-0.7339832124985036,-0.6551035890157711,-0.6195647098729601,-0.6881943135579969,-0.6832552133058292,-0.6575249658399241,-0.6907130886770514
45,-0.7725942628210299,-0.7314333054181257,-0.7978608143359265,-0.8934054837020036,-0.7616479578683425,-0.7059126455375394,-0.7611774154922818,-0.8277773080491818
46,-0.5399902239355722,-0.7441885424517946,-0.796953779377348,-0.8570742595910059,-0.7514727363555439,-0.7256620296328035,-0.8011292193312811,-0.6209117329114252
47,-0.43980042420225807,-0.7298510537967972,-0.7963041610340957,-0.7634564034522364,-0.7465295088987501,-0.7054307831622376,-0.7538107178869071,-0.7245896320103226
48,-0.09368216830666838,-0.7187762646956315,-0.7553927428337158,-0.7861607848732688,-0.7489692920732465,-0.68711890463451,-0.7262136491238689,-0.6573405027543258
49,-0.18398541914154382,-0.699546275319454,-0.7397759718507918,-0.8117646432280671,-0.7029641472616993,-0.7053580758801883,-0.7603608878445433,-0.6710834566454666
50,-0.6691680720622137,-0.7558423403895748,-0.8391579581249672,-0.8567243801451171,-0.7555130620574504,-0.7548270077153144,-0.8577595857607289,-0.7921314597613512
51,-0.8378796683524647,-0.7631578330262854,-0.7917524472789528,-0.9196153930757424,-0.7615558499481911,-0.7640522159558814,-0.8610421972466266,-0.8284004092040411
52,-0.5251401795649402,-0.7531692408042546,-0.7689055870870926,-0.8614562596986989,-0.7513981919863714,-0.7414693446714308,-0.8075791131476635,-0.7217079574323633
53,0.03350798909298056,-0.49907370523181727,-0.7657523190206478,-0.7662374768916338,-0.47409652710313244,-0.6700157083747632,-0.8409739188673591,-0.7176279486877312
54,0.149755107639603,-0.747402157459898,-0.6676892513180122,-0.7645975321461014,-0.7513290642311271,-0.6443511792525718,-0.6940402173718099,-0.380620777604321
55,-0.9599010296834836,-0.7681420125207911,-0.8461495726904646,-0.9385044028769922,-0.7636657996453107,-0.7711871549724353,-0.881884387237426,-0.8488966651260953
56,0.20671660495129726,-0.7250406565230397,-0.6465692764712359,-0.7551602916151423,-0.7418334277175755,-0.6760219186274722,-0.6640117586783738,-0.7057907285106781
57,-0.724059560045057,-0.7374473381070996,-0.815400075548937,-0.8890839708362378,-0.7490075579506887,-0.7588850917028088,-0.8409939415928942,-0.8299327840414273
58,-0.1476452978280811,-0.7446268387830225,-0.7613710475424991,-0.7867368331521346,-0.6871556181817342,-0.7200936674663987,-0.7373042014838389,-0.722995634351968
59,-0.5439694972547641,-0.7260901970026904,-0.7371253891733774,-0.8396534864661591,-0.7433343175223736,-0.7112916072619624,-0.8113587139444172,-0.6565110588661872
60,-0.5405046311432746,-0.7653280210730179,-0.7438838651109633,-0.8183558538257227,-0.7293417955269158,-0.6985951850418973,-0.8111823805677313,-0.8462234169531118
61,-0.6899971124430865,-0.7437421565971112,-0.7932986413838389,-0.8637905219366188,-0.7389864363288106,-0.7330865293432353,-0.7447788993832988,-0.723083506023045
62,-0.7963978741928084,-0.7677344860025936,-0.8066166751164495,-0.8910740866791665,-0.7554436094854228,-0.7115683260085905,-0.8533662018126965,-0.8345996817006727
63,-0.769283828744736,-0.7615379559075446,-0.8332747795221108,-0.850688490173336,-0.7555978401688187,-0.7467978098506644,-0.8323674052950601,-0.7690407003292572
64,-0.6812985565610072,-0.7547417017568924,-0.7761842600305678,-0.9006441729457442,-0.7719195672006943,-0.7507042513285459,-0.8047231937705742,-0.746442766418719
65,-0.30310025729701395,-0.7364718827944068,-0.7888078515445897,-0.8069849474762603,-0.7679034510373779,-0.7801133639307861,-0.8222751463557421,-0.7513014912120107
66,-0.737988154794011,-0.7464177130854617,-0.8039344812443787,-0.85929673879533,-0.7274095517481232,-0.7596650986082956,-0.8628676761856269,-0.8081231628833508
67,-0.21504604459331897,-0.7406481919246732,-0.7788201380311249,-0.8140035607476453,-0.7497664161823061,-0.6721430547055656,-0.7315355677115484,-0.48297264345904267
68,-0.8298410220164185,-0.7470241453691551,-0.7949031520743982,-0.8225100269867612,-0.7274518981689168,-0.7602098356717003,-0.8084223094043357,-0.7606717472356215
69,0.731773722419782,-0.705697381266709,-0.6201958836028169,-0.6327407043998141,-0.7628736453871772,-0.7678408953044238,-0.8528222428295319,-0.8878177447214063
70,-0.5481012741263082,-0.7639012147775397,-0.8626045684319762,-0.9359216220883073,-0.7665583364465587,-0.7610234233745671,-0.8613952194092023,-0.8740396451585
71,-0.6435244559330142,-0.7615805263458897,-0.7918256264467644,-0.7999706510750342,-0.7384065098766086,-0.7030785113838742,-0.7409322737850915,-0.6611480945436001
72,0.3786319363654963,-0.7699957527940705,-0.7823975875438519,-0.8240460205578973,-0.7401602881495994,-0.7483866170727141,-0.7303725644620856,-0.7131896431539803
73,-0.46838316959121173,-0.7215908415685613,-0.7279713281135306,-0.7290816453994408,-0.6872353650648517,-0.7001612800734425,-0.7524674949492745,-0.5413364346950097
74,-0.35364205859715764,-0.743541380118242,-0.8007975236028321,-0.7651045584466921,-0.7435594385121367,-0.7063923958184969,-0.8065827115455643,-0.7971620516010357
75,-0.1697522119649707,-0.7623722510471059,-0.8617817922455735,-0.9444164036930949,-0.7682933590359742,-0.7758344327878328,-0.856122146676048,-0.8539318557562865
76,-0.23954808484770848,-0.6658446048872101,-0.7615450270388683,-0.7129324044176983,-0.6530011802492148,-0.6936584030911374,-0.7141959298047138,-0.5735223573519488
77,-0.4047855817342309,-0.7501803505987874,-0.7824098213240357,-0.707714012597091,-0.7288008631283551,-0.7476229044156162,-0.733311194526424,-0.7118928562369123
78,-0.6057933626032803,-0.7363113039706337,-0.7687941636174028,-0.817432217253838,-0.720416059411353,-0.7460651569469546,-0.7933272184882388,-0.6665888662821233
