Center of Mass X (µm),Center of Mass Y (µm),Circularity,Relation Count (PanEV+p62),Relation Count (PanEV+CD63),Relation Count (PanEV+LC3B),Relation Count (PanEV+CD44),Relation Count (PanEV+MRP2),Relation Count (PanEV+AnnexinA1),Relation Count (PanEV+CD133),Relation Count (PanEV+EpCAM),Relation Count (PanEV+TSG101),Relation Count (PanEV+CD81),Relation Count (PanEV+CD24),Relation Count (PanEV+CD9),Relation Count (PanEV+membrite),Mean Intensity - A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C5.tif aligned to A2780Cis_P1_B1B_C0,Timeframe
174.756927490234,42.7321968078613,0.785398163397448,0,1,0,0,0,0,0,0,0,0,0,0,0,3908.55555555556,731.333333333333,3908.55555555556,155.444444444444,652.555555555556,1023.66666666667,277.555555555556,575.888888888889,1123.22222222222,151.111111111111,741.333333333333,914.555555555556,134.111111111111,7211.55555555556,0
76.7558898925781,37.0123176574707,0.739838825008721,1,1,0,0,0,0,0,0,0,0,0,0,0,4771.92857142857,1679.5,4711.42857142857,228.214285714286,620.928571428571,1653.78571428571,333.214285714286,717.5,1417,215.928571428571,849.357142857143,1311.28571428571,164.142857142857,8299.71428571429,0
112.532653808594,68.3157730102539,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,4951,799.9,2022.4,241.1,618.1,2235.9,314.1,678,1771.8,215.7,895.8,1931.5,184.5,3167.4,0
78.9154968261719,1.74440002441406,0.880337001718328,0,0,0,0,0,0,0,1,0,0,0,0,0,3948.35294117647,597,1042.35294117647,169.823529411765,604.294117647059,1066.05882352941,264.176470588235,621.117647058824,1625.23529411765,162.176470588235,700.529411764706,827.176470588235,108.470588235294,4295.47058823529,0
129.314544677734,71.4982376098633,0.778573010876046,0,0,0,0,0,0,0,1,0,0,0,0,0,5242.91666666667,817.25,1716.66666666667,227.416666666667,652.833333333333,2095.91666666667,379.166666666667,796.833333333333,2323,241.833333333333,1376.58333333333,1915.08333333333,226.25,2805.58333333333,0
91.8856582641602,77.990608215332,0.898353474087746,0,0,0,0,0,0,0,1,0,0,0,0,0,5195.84615384615,804.538461538462,1792.23076923077,236.076923076923,625.461538461538,2039,359.384615384615,717.769230769231,2092.38461538462,236.692307692308,850.076923076923,1601.92307692308,199.846153846154,4921.53846153846,0
92.5561828613281,3.55647373199463,0.778573010876046,0,0,0,0,0,0,0,0,0,0,0,0,0,4047.33333333333,621.166666666667,1107,165.583333333333,603.666666666667,1204,270.416666666667,737.083333333333,1443.58333333333,162.25,666,1007.25,124.416666666667,3363.08333333333,0
113.887435913086,4.03951358795166,0.806145057197707,0,1,0,0,0,0,0,0,0,0,0,0,0,6367,631.6,6367,170.7,610.5,1363.9,277.9,695.1,1564.6,186.7,733.8,1230.2,143.4,5264.1,0
21.441068649292,4.66109895706177,0.785398163397448,0,0,0,0,0,0,0,0,0,0,0,0,0,3802.44444444444,603.111111111111,1219.66666666667,184.111111111111,599.666666666667,1034.77777777778,255.666666666667,629.555555555556,1334.33333333333,165.222222222222,753.666666666667,954.222222222222,112.777777777778,3324.77777777778,0
122.151237487793,63.5545501708984,0.806145057197707,0,1,0,0,0,0,0,0,0,0,0,0,0,7184,807.5,7105.7,255.8,603.7,2166.6,384.8,735,1633.6,243,847.1,1918,225.6,3676.8,0
